,CustomerID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1511,15492.0,6.571428571428571,10.428571428571429,2,329.72999999999996,0.17823708991271464,0.7071226860292452,2.081969362835043,336.6950137240434,744.9541354139715,B
1512,15493.0,34.0,38.57142857142857,5,400.36,0.13878271087219562,0.5531509530179464,1.6448212732095249,403.2173473211461,705.5316247359026,B
1513,15494.0,14.142857142857142,17.142857142857142,2,649.615,0.1391091876287415,0.5528951059822905,1.6339111649508424,657.4399705022004,1141.9876851941858,A
1514,15497.0,43.142857142857146,45.57142857142857,2,631.1,0.07051873649258146,0.28114727098476133,0.836540709780636,638.8751960527965,568.5802195762583,B
1515,15498.0,52.0,52.285714285714285,27,493.2,0.45629583418068415,1.8203106184615077,5.424244530503576,493.74711776148695,2849.7293519602154,A
1516,15500.0,10.428571428571429,11.428571428571429,4,282.89,0.26361405650669206,1.0464641395490393,3.084811620708213,286.30495588284583,938.7018408600961,A
1517,15502.0,50.42857142857143,52.57142857142857,12,576.8358333333333,0.21869534882043853,0.8724099013700385,2.599388608773117,578.1045437401164,1598.9413881362616,A
1518,15505.0,14.571428571428571,22.0,5,722.192,0.19407137267658883,0.7722129452113868,2.287556442720326,725.3948663828578,1764.5375917268902,A
1519,15506.0,16.571428571428573,19.714285714285715,3,326.42,0.15939393068295202,0.6339086889562343,1.8757843009235262,331.05325832144,660.2613230344865,B
1520,15508.0,6.571428571428571,33.42857142857143,6,166.71166666666667,0.006379724752751831,0.025418680021138323,0.07552104390130593,168.88336333251664,13.56671098098909,D
1521,15511.0,10.428571428571429,12.0,5,181.846,0.29837552380413235,1.1847531551650916,3.4942476849777564,184.4687505369516,685.122947240813,B
1522,15512.0,29.0,51.285714285714285,2,60.5,0.05519635584074447,0.22012359188325237,0.6554170789976823,66.74123435526033,46.54075468943025,D
1523,15513.0,48.57142857142857,53.285714285714285,19,770.0147368421053,0.31869202654558576,1.2713920782951156,3.7887451941401764,770.8704306897217,3107.69958789244,A
1524,15514.0,50.285714285714285,51.857142857142854,11,376.31454545454545,0.20576260060931073,0.820788242555287,2.445359639909179,377.6008522401719,982.4858591396237,A
1525,15516.0,0.14285714285714285,6.571428571428571,3,20.81,0.22954389243194173,0.9093835926640711,2.6702146297116407,24.896028131804844,70.62900993054998,D
1526,15518.0,38.285714285714285,47.285714285714285,8,242.80625,0.16276489987034978,0.6491123633456798,1.932773980775131,244.48569729423696,502.7560987857836,B
1527,15521.0,30.571428571428573,36.285714285714285,8,353.04,0.20446412011640938,0.8148662488098459,2.422547832363447,354.79338442187037,914.3171690939374,A
1528,15522.0,7.714285714285714,12.428571428571429,2,199.42,0.16196391702654975,0.6429746045279587,1.8955243176240935,206.03469730482522,415.09001512642556,C
1529,15525.0,53.0,53.142857142857146,3,275.3066666666667,0.07818424486298166,0.31184423733499417,0.9288327021836144,279.848400629961,276.56570253620043,C
1530,15526.0,0.0,4.571428571428571,2,74.22,0.23054179213411521,0.9121498330282104,2.671845448842141,80.49811825727609,228.4578688390091,D
1531,15527.0,47.857142857142854,50.42857142857143,8,303.7225,0.16164714699174454,0.6447502929672044,1.920458889663703,305.44280567518837,624.129325596535,B
1532,15529.0,49.0,52.285714285714285,11,363.20272727272726,0.20324144688316667,0.8107459796347719,2.4155447320085917,364.48263923169924,936.7951015536743,A
1533,15530.0,32.142857142857146,35.142857142857146,4,375.5875,0.12869393734141854,0.5127883436500634,1.5237651293454242,379.1268894073786,614.5103592024602,B
1534,15531.0,3.142857142857143,4.142857142857143,2,1003.72,0.25790915582268625,1.0201531648730122,2.9867378471316597,1012.4969219689127,3212.036629190141,A
1535,15532.0,47.42857142857143,51.0,4,395.2325,0.09610807270809764,0.3833146203811869,1.1415669687265755,398.79826009255834,484.3806027632245,C
1536,15533.0,9.857142857142858,12.571428571428571,3,269.19,0.20630900520233758,0.8191744602077253,2.4159283160632343,273.72078136141636,702.8807704197125,B
1537,15535.0,22.0,46.714285714285715,4,134.1,0.06468901907796362,0.25794999035774596,0.7678350556524823,137.31522596439885,112.1747584102454,D
1538,15544.0,51.857142857142854,53.142857142857146,9,394.0788888888889,0.17089299147937517,0.6817164903741988,2.0311904779514562,395.6618024345331,855.1243775664943,B
1539,15545.0,45.142857142857146,52.857142857142854,2,146.35999999999999,0.061529306679889144,0.24539699286522218,0.7307920207419905,152.83205445927445,118.83320300223781,D
1540,15547.0,50.57142857142857,51.57142857142857,14,348.47214285714284,0.2545714552264698,1.0154956381828428,3.025509776526449,349.4720386433294,1125.0261006370279,A
1541,15549.0,34.142857142857146,45.0,3,564.42,0.08519318589890494,0.3396639548946331,1.010740505727947,569.4794249558208,612.365232387423,B
1542,15550.0,42.42857142857143,43.0,4,143.9075,0.11108990992474903,0.4428838900728967,1.3176876066704097,147.13589117157116,206.26073969458108,D
1543,15555.0,51.0,52.57142857142857,16,300.323125,0.2813789749425537,1.1224899383148506,3.344695123386366,301.1818498190885,1071.8719585402177,A
1544,15561.0,29.0,30.714285714285715,4,200.1475,0.14286646491169327,0.5690371300463543,1.6894118591680443,203.45138556375784,365.5792711808075,C
1545,15563.0,48.0,51.142857142857146,4,350.11,0.0960135092678937,0.3829399447381015,1.140468609180495,353.61518940067634,429.0887019359617,C
1546,15565.0,2.857142857142857,10.0,2,86.58,0.16537525178905338,0.6559959614571056,1.9308596804460894,92.89134602906289,190.6039786967802,D
1547,15568.0,10.0,10.285714285714286,3,252.76333333333332,0.23261044384407753,0.922942200683759,2.7180407510389073,257.26470084076885,743.1302917331003,B
1548,15569.0,32.57142857142857,47.285714285714285,5,275.142,0.10723973167215924,0.4276494581922348,1.2731657233656293,277.8649131882152,376.38674388457696,C
1549,15570.0,51.714285714285715,52.57142857142857,12,347.1266666666667,0.219449466079396,0.8754181928909007,2.6083519626953016,348.29268475168374,966.6416334144005,A
1550,15571.0,9.428571428571429,11.0,4,162.60750000000002,0.26730811991411724,1.0609847297163726,3.126767823366178,165.8609933254455,551.1864814500833,B
1551,15572.0,39.0,39.57142857142857,7,342.13142857142856,0.1774617968249437,0.7074003603645114,2.1040768576291455,344.12712575222804,770.2865653937731,B
1552,15573.0,7.571428571428571,12.142857142857142,2,303.725,0.1641705248131866,0.6516788161802838,1.9208544280754114,310.62010367506974,634.1460161874519,B
1553,15574.0,27.714285714285715,53.0,4,175.5625,0.0658497168398884,0.26265621015729324,0.7823919881623949,178.83338361439957,148.87272707039273,D
1554,15577.0,22.0,43.42857142857143,3,86.29333333333334,0.07076758689098835,0.2821237651011802,0.8393403900643874,90.49661697679663,80.80779134268735,D
1555,15579.0,35.0,44.714285714285715,2,174.3,0.06936494333675561,0.2765337863434297,0.8227198166198465,180.84716642883134,158.28759875452513,D
1556,15581.0,35.0,52.142857142857146,13,64.0623076923077,0.12320490611297458,0.49147816168811115,1.4643450360949375,65.02178835515663,101.31086207458978,D
1557,15582.0,27.857142857142858,31.285714285714285,3,227.63666666666668,0.11670326591139812,0.46482624512260223,1.3799973287944483,232.0930419599571,340.6629055699501,C
1558,15584.0,19.714285714285715,23.0,4,181.2775,0.1729381690784507,0.6881862355613219,2.039038963206932,184.55605520848468,400.17240750992005,C
1559,15587.0,43.0,50.142857142857146,4,228.42000000000002,0.09607381237476545,0.383162862775715,1.141008516185319,231.7618374699296,281.3574497387079,C
1560,15589.0,7.714285714285714,44.285714285714285,3,159.51000000000002,0.012267404727037533,0.04890797608963077,0.14552204055126974,163.844386586379,25.36580522715918,D
1561,15594.0,31.142857142857142,33.42857142857143,5,354.356,0.15614592085578705,0.622110358632703,1.8482020008874234,357.16395739436757,702.1553258336426,B
1562,15596.0,37.714285714285715,52.0,5,281.318,0.10194253033132829,0.4066153392294533,1.2111782109406768,284.047543746162,366.0495705333176,C
1563,15599.0,25.285714285714285,29.0,2,380.87,0.09853993209996334,0.3923551025795976,1.1639912502689256,387.9724949739769,480.28751839830204,C
1564,15601.0,51.57142857142857,53.142857142857146,14,484.04,0.24801657054638082,0.9894123907662609,2.9482566440442466,485.0918405592377,1521.7677333742947,A
1565,15602.0,51.285714285714285,52.42857142857143,9,144.20777777777778,0.17285950142663015,0.6895407400702761,2.054357938106132,145.64172806836157,318.3559961866859,C
1566,15605.0,48.142857142857146,53.142857142857146,5,239.64600000000002,0.10781537751587644,0.4300612401456304,1.2811650471400222,242.3308046576324,330.33921217121974,C
1567,15606.0,37.57142857142857,46.285714285714285,9,324.4622222222222,0.18145344377458372,0.7236163855203933,2.154428720518809,326.00363306982734,747.2626373859171,B
1568,15608.0,13.142857142857142,17.142857142857142,4,273.42,0.20563189520189298,0.8174681209587721,2.416902056365488,276.8222437225683,711.3082966390745,B
1569,15611.0,46.42857142857143,47.714285714285715,13,122.41923076923078,0.25405862912138316,1.013267007465617,3.017576753395941,123.40279245832485,396.1998134821638,C
1570,15612.0,3.5714285714285716,8.714285714285714,2,97.575,0.18662172177591763,0.739910411340796,2.17576600994261,103.91590422896547,240.24832458872314,D
1571,15615.0,49.714285714285715,51.142857142857146,23,452.1626086956522,0.39942860554064985,1.593360007932101,4.747334230535972,452.79532982496596,2287.2049445731654,A
1572,15618.0,14.714285714285714,19.428571428571427,4,194.21275,0.18943870951406702,0.7534204203803615,2.2295901798836497,197.50866898580568,468.21970835535126,C
1573,15620.0,43.0,51.0,3,517.7266666666667,0.0788562961663473,0.31449473286308405,0.9365153209311735,522.702481787552,520.8306745912703,B
1574,15621.0,2.4285714285714284,3.0,4,323.2575,0.418610923625296,1.6551323616895293,4.8424295476822845,326.7266436473657,1680.3949761749755,A
1575,15622.0,34.142857142857146,40.142857142857146,9,410.74111111111114,0.20788702674858803,0.8287404705399606,2.465395781947304,412.3339580133876,1081.4723709715859,A
1576,15624.0,19.857142857142858,36.42857142857143,4,147.0325,0.10008517965876416,0.39883514906959017,1.185422247402019,150.2650860502266,189.48223771398924,D
1577,15625.0,18.714285714285715,33.42857142857143,4,383.565,0.11068789547716941,0.4409794085500126,1.3099575942623718,387.1150980936103,539.3973280217738,B
1578,15626.0,36.285714285714285,47.0,2,337.9,0.06640444358380784,0.2647649304076488,0.7879399897518443,344.88697738872776,289.1127847398594,C
1579,15628.0,51.714285714285715,52.285714285714285,9,318.91555555555556,0.1734677376742388,0.6919628533532823,2.061544694824246,320.4536597002861,702.92403937725,B
1580,15630.0,22.714285714285715,29.142857142857142,2,593.175,0.09648762203079243,0.38418940179438765,1.1398056152882832,600.8482410976982,728.3629025360873,B
1581,15632.0,37.0,39.142857142857146,8,410.66375,0.19773718480048288,0.7882148531280451,2.3443992819548045,412.45578442296767,1028.6788139027917,A
1582,15636.0,27.428571428571427,40.142857142857146,2,362.38,0.07314796869802949,0.2915318005023214,0.8667640835507641,369.4327877328492,340.6340834638595,C
1583,15640.0,52.42857142857143,53.0,15,834.3773333333334,0.26470086556058114,1.055970409805208,3.146582347137579,835.4843105775285,2797.283307473918,A
1584,15641.0,36.142857142857146,51.142857142857146,4,471.8,0.08867126078484298,0.35365614655395317,1.0532558411067992,475.4685413314231,532.829787627232,B
1585,15643.0,12.857142857142858,40.142857142857146,3,221.33333333333334,0.044112179380342315,0.1758223546439382,0.5228346431964634,225.77842177640505,125.57606318568956,D
1586,15644.0,13.428571428571429,37.142857142857146,4,203.25,0.05469600336114408,0.21797289972034706,0.6479410851634902,206.55805023928698,142.3707453544873,D
1587,15646.0,30.571428571428573,53.0,3,149.21333333333334,0.06507183304370026,0.2595427108821084,0.7730404998142768,153.52928254249096,126.2788901359298,D
1588,15648.0,8.857142857142858,38.0,2,328.675,0.03555854655897877,0.14169732301157598,0.4211382820267386,335.637177534785,150.35922982610816,D
1589,15649.0,4.428571428571429,52.42857142857143,2,408.0,0.005307088192898127,0.021165825172328026,0.06302895065213952,415.17542939538265,27.841914466478848,D
1590,15651.0,31.857142857142858,37.142857142857146,3,215.4333333333333,0.1019238417387308,0.4061619288199233,1.2071946060186418,219.86785714135104,282.3424077026288,C
1591,15653.0,3.2857142857142856,16.428571428571427,2,238.92,0.10137560934887291,0.4028593244485207,1.1901431811386975,245.64088638132833,310.78687909271287,C
1592,15654.0,2.2857142857142856,3.5714285714285716,2,461.265,0.2666306370952754,1.0542461389345466,3.0844298149438028,468.5836233487988,1535.0576756551727,A
1593,15656.0,34.0,40.42857142857143,4,187.125,0.11381109061349085,0.45365998705161004,1.3492481761490205,190.41140466542478,273.3082168742807,C
1594,15658.0,26.0,53.142857142857146,5,204.82000000000002,0.05877315821312534,0.23443833236766232,0.6983986676816916,207.46741543952118,154.16994643389825,D
1595,15660.0,48.57142857142857,52.142857142857146,9,177.87333333333333,0.17236360100692982,0.6875543044178152,2.048381022899978,179.3273536941092,390.8471911547492,C
1596,15661.0,3.0,48.285714285714285,2,154.9,0.005095381585100598,0.02031745242659273,0.060474249666221044,161.39501280644754,10.384019497300391,D
1597,15665.0,10.571428571428571,34.57142857142857,2,1121.005,0.05266111740095866,0.20979239892510573,0.6231369704850489,1130.0972228761955,749.0411144904473,B
1598,15669.0,31.857142857142858,37.57142857142857,4,171.085,0.12073096920248678,0.48114860832350637,1.4303542138847498,174.349873192262,265.2844181079599,C
1599,15671.0,36.0,38.57142857142857,7,379.59000000000003,0.1797831526315643,0.7166058704311803,2.13112766545495,381.61441376407964,865.1645947897636,B
1600,15673.0,34.0,46.57142857142857,4,720.255,0.0973414041966727,0.3881497531103966,1.1553780640752285,724.257057675853,890.2757142766563,B
1601,15674.0,25.857142857142858,36.285714285714285,5,429.78999999999996,0.13635707677889433,0.5433931582453649,1.6151911860944361,432.67894338985946,743.413353223581,B
1602,15675.0,28.285714285714285,39.857142857142854,3,107.89666666666666,0.09213063784940657,0.36720731882583246,1.0918987048471875,112.13863358684456,130.25535729985802,D
1603,15676.0,37.857142857142854,40.42857142857143,3,1144.29,0.0966774214370549,0.3853442413383022,1.1459302606235524,1150.387749520016,1402.376358725979,A
1604,15679.0,22.571428571428573,26.0,4,195.32,0.15920767545335696,0.633798700200864,1.8795283450395037,198.61740531521087,397.00773564617964,C
1605,15680.0,50.857142857142854,52.142857142857146,3,444.56,0.07921747297782222,0.31595151716625075,0.9409685784526738,449.40480170877515,449.93090267184107,C
1606,15681.0,36.42857142857143,39.857142857142854,5,285.232,0.13610756390956946,0.5425355867615423,1.613579571552665,287.96574581931674,494.3098333162519,C
1607,15687.0,45.857142857142854,47.0,9,332.56666666666666,0.18889055318516806,0.7533019194632632,2.243002272830501,334.1129090629032,797.3440180298454,B
1608,15689.0,34.42857142857143,51.57142857142857,2,127.05,0.05897695098399824,0.23520375741193392,0.7003401318747032,133.4701427866852,99.45258469387366,D
1609,15690.0,13.714285714285714,14.285714285714286,2,119.88,0.1570313189695166,0.6237122799084157,1.8406520432289901,126.28086745305158,247.07359660991727,D
1610,15694.0,53.142857142857146,53.142857142857146,14,462.8142857142857,0.24890825890357177,0.9929696027193297,2.9588564443628846,463.85799333600664,1460.3873269028968,A
1611,15695.0,0.0,38.0,2,204.99,0.005148189698741829,0.020515031385142185,0.06097267675662147,211.6196713087777,13.725450499876818,D
1612,15696.0,41.857142857142854,46.57142857142857,8,339.19625,0.1707276022928944,0.6808434894962044,2.027084074431454,340.9403489978448,735.307389278305,B
1613,15700.0,0.14285714285714285,24.571428571428573,2,348.34,0.023792037946569186,0.09468141466263819,0.2805555262861184,355.3550435648972,106.01756607880787,D
1614,15701.0,15.428571428571429,15.714285714285714,4,385.535,0.22303346953986758,0.8863750102210824,2.6189511022631717,389.08774254511474,1083.2899588585435,A
1615,15704.0,10.714285714285714,30.714285714285715,4,573.405,0.06890259492473112,0.27443903573137546,0.8147808589317533,577.2099319380753,500.21877178330476,B
1616,15706.0,7.428571428571429,16.428571428571427,4,265.14,0.17979640195310526,0.7146551219404164,2.1122658527293408,268.53112897208274,603.0138695889594,B
1617,15707.0,7.285714285714286,12.142857142857142,4,236.395,0.24149948680355013,0.9588828684452539,2.8278628677833355,239.74754280025832,720.6114086122541,B
1618,15708.0,46.857142857142854,52.714285714285715,7,480.6057142857143,0.13866248728788716,0.5531194405301215,1.6478542601065227,482.7075689681541,846.3542234598222,B
1619,15712.0,39.714285714285715,41.0,5,214.47200000000004,0.13417158757164577,0.5348580166802724,1.5910170772586125,217.12977783351445,367.5110017112863,C
1620,15713.0,31.714285714285715,52.142857142857146,2,178.35,0.0563221408651895,0.2246220828988233,0.6688736098896716,184.9080541695867,131.59088161014597,D
1621,15714.0,9.428571428571429,11.0,2,165.44,0.1786370455038164,0.7088471764576119,2.0878497781056073,171.96334781572202,381.5661256686192,C
1622,15716.0,31.857142857142858,52.714285714285715,4,279.7025,0.07780963020583707,0.3103571761725102,0.9244552071045191,283.11317710661723,278.4753180254585,C
1623,15719.0,43.42857142857143,48.142857142857146,13,388.1238461538461,0.24814878917741726,0.9897169469957575,2.947585894717669,389.21705104342385,1220.6512780504531,A
1624,15722.0,36.285714285714285,41.42857142857143,5,444.512,0.13105940970361185,0.5224657262439015,1.5542511685067002,447.41674893942115,739.796903698648,B
1625,15724.0,11.857142857142858,40.57142857142857,2,109.125,0.041113806926036056,0.16386414205738167,0.48722315829360274,115.49695445260119,59.86229492150399,D
1626,15727.0,48.857142857142854,51.142857142857146,7,689.6,0.1440367673055139,0.5745183998533082,1.7113310542909435,691.8620744020368,1259.7810166700601,A
1627,15730.0,20.0,29.428571428571427,3,373.6266666666667,0.11531656718198585,0.45921758098270654,1.3627766088046032,378.3444540059793,548.3744980830927,B
1628,15732.0,22.714285714285715,53.0,2,147.06,0.04410694343212809,0.17591259108078872,0.5238753873990261,153.53393629100995,85.5781031002878,D
1629,15734.0,12.142857142857142,28.428571428571427,2,669.725,0.08080769258259746,0.32173059814454047,0.9543371426047436,677.6040328396302,687.7364220520183,B
1630,15737.0,32.57142857142857,34.57142857142857,8,150.64000000000001,0.2173689536351544,0.8661826819991699,2.574329971681207,152.25762858817157,416.9443444175589,C
1631,15738.0,50.42857142857143,53.142857142857146,16,300.77625,0.27778416491904967,1.1081751136064804,3.3022242743559307,301.63512673049974,1059.860588848685,A
1632,15743.0,24.0,26.285714285714285,4,196.115,0.15908980707149115,0.6333513940701776,1.8783456548302548,199.41347249234084,398.35134503124937,C
1633,15745.0,31.0,33.57142857142857,4,273.6475,0.13338545717068323,0.531412776846298,1.5786397404482866,277.0500491097344,465.2153179007398,C
1634,15747.0,22.857142857142858,24.571428571428573,3,324.68,0.13938467728365656,0.5547441891004244,1.6441725237808908,329.3101426494071,575.7841742161871,B
1635,15749.0,13.857142857142858,47.285714285714285,3,3028.78,0.029125281204398838,0.11613637560598242,0.34568769893927903,3038.2521476747415,1117.4145860353472,A
1636,15750.0,52.0,52.285714285714285,8,308.185,0.15785532256625232,0.6296770512218918,1.8759220917057629,309.9082988096146,618.5815297830293,B
1637,15752.0,47.57142857142857,53.142857142857146,7,376.7685714285714,0.13795632046735032,0.5503124075518664,1.6395613403174538,378.79082222205574,660.8127779451909,B
1638,15754.0,27.857142857142858,35.142857142857146,3,152.85666666666665,0.10477135393425391,0.41744396518935556,1.2402841819022825,157.17913968718813,207.36549149672354,D
1639,15755.0,40.57142857142857,42.0,6,394.0416666666667,0.1503076483026656,0.5992361819791583,1.7828938025142507,396.41671165336606,751.9059696530767,B
1640,15756.0,26.714285714285715,35.42857142857143,4,133.24,0.12277161116583339,0.4892016343252948,1.4537521805659903,136.45407153379287,211.0113914995108,D
1641,15757.0,21.714285714285715,31.0,2,357.21,0.09015961719477293,0.3590619387322461,1.0657164185651111,364.248889061317,412.86866173624,C
1642,15759.0,19.857142857142858,51.0,3,84.34666666666666,0.043163128478783945,0.17214321773158828,0.5126151377238118,88.54646457743418,48.293619735495895,D
1643,15762.0,1.7142857142857142,10.857142857142858,2,291.875,0.14406564260319155,0.5716375973224399,1.6835511030582866,298.7382469521188,534.5001385648056,B
1644,15763.0,6.428571428571429,11.0,2,540.57,0.17186666025054786,0.6819817048709407,2.0087197896485143,548.1018214427755,1170.0792472016342,A
1645,15764.0,26.857142857142858,39.42857142857143,6,546.6616666666666,0.13911767439342657,0.5545345432609133,1.6492706869299312,549.1732313416079,963.5394449913279,A
1646,15768.0,15.714285714285714,32.142857142857146,3,148.65,0.09156676179539593,0.36473761689577,1.0830468940516846,152.9649404954152,176.21061894336327,D
1647,15769.0,51.857142857142854,52.857142857142854,26,1873.6701923076923,0.43591098127668015,1.7390260957467023,5.182293884502189,1874.5231246545627,10336.537776005287,A
1648,15777.0,17.142857142857142,51.42857142857143,4,261.7775,0.026162858941093617,0.10434919688032573,0.31078139058717535,265.16411528264945,87.68070918489857,D
1649,15780.0,24.857142857142858,51.0,3,158.42666666666668,0.05814071002113543,0.23187681840895671,0.6904923050119982,162.75911341892555,119.57248751468781,D
1650,15781.0,40.0,43.57142857142857,3,115.15333333333332,0.09088859282207644,0.36234170892757434,1.0780162764123586,119.40829415775558,136.94415985558567,D
1651,15782.0,11.285714285714286,12.571428571428571,3,871.58,0.2090419906784702,0.8300261043226819,2.4479322365547453,877.189430600428,2282.3520180210853,A
1652,15785.0,37.42857142857143,42.0,5,464.63800000000003,0.13006643773721688,0.5185254682776904,1.5426555353243263,467.56435622718624,767.3496543529495,B
1653,15786.0,9.714285714285714,16.142857142857142,3,1644.0666666666666,0.17072433147879965,0.6784917342015586,2.0047277538156334,1651.0593243378403,3518.744672204594,A
1654,15787.0,5.0,8.571428571428571,3,316.01666666666665,0.24226738207316542,0.9606432932599809,2.8255243868644353,320.6312966118335,962.6790042678786,A
1655,15791.0,22.857142857142858,29.0,2,806.345,0.09702493647605266,0.3863228651834513,1.1460955443064045,814.5913126277785,992.9131107192607,A
1656,15793.0,36.142857142857146,38.285714285714285,3,321.87,0.10096260856471918,0.40236515492515806,1.196139940723789,326.4951110181356,415.4366378499078,C
1657,15796.0,43.0,43.0,8,338.945,0.18492251470824522,0.7373089316419263,2.1942050634271286,340.6889304768309,795.3025269072664,B
1658,15797.0,29.428571428571427,45.42857142857143,4,551.85,0.09358808575280518,0.37316057952505916,1.1106017998020603,555.6259973430615,656.5106358868128,B
1659,15799.0,36.857142857142854,47.57142857142857,3,294.7133333333333,0.08186909291508518,0.3264559050130687,0.9717515500068209,299.2898171866188,309.4250266497321,C
1660,15800.0,19.857142857142858,35.142857142857146,2,349.54,0.0764164853243732,0.3044441001555521,0.9043752688584695,356.5582695621581,342.99721992411287,C
1661,15801.0,9.0,15.571428571428571,3,354.65000000000003,0.1731858485753595,0.6881855416293106,2.032824352789757,359.3338074142491,776.525849897077,B
1662,15804.0,28.285714285714285,28.285714285714285,13,310.0392307692308,0.3797364724499097,1.5124298825324844,4.489873995216452,311.1002139861556,1485.6491502474655,A
1663,15805.0,48.714285714285715,52.0,17,325.204705882353,0.29750777861791755,1.1868086472984156,3.5361826240437613,326.02075231918144,1226.69125827169,A
1664,15806.0,32.857142857142854,39.42857142857143,3,261.5266666666667,0.09678878647273637,0.3857621698806197,1.1469947471142539,266.0437259399536,324.61550568269126,C
1665,15807.0,3.7142857142857144,10.857142857142858,3,301.3,0.19541471633519142,0.7755082058783476,2.284726415255283,305.88827804473556,742.7487940228142,B
1666,15808.0,9.0,52.57142857142857,4,933.7425000000001,0.0037524317065449446,0.014967130980803803,0.04458166475533034,938.0311350060798,44.495242868310825,D
1667,15809.0,38.0,43.142857142857146,5,103.154,0.12704615617015147,0.5065192353140019,1.5071751644581104,105.69226675036661,169.4717931094762,D
1668,15810.0,31.142857142857142,42.285714285714285,4,347.995,0.10576036343702251,0.4216184211905942,1.2542923696756856,351.49735030680233,469.03103441482006,C
1669,15811.0,49.0,52.0,6,369.77,0.12613424413015786,0.5031200698067214,1.4987205132415804,372.12333380620896,593.4049164446949,B
1670,15812.0,30.0,45.285714285714285,5,360.228,0.10832594743720454,0.43193582417456944,1.2856104518279359,363.0422615777004,496.55857743546005,B
1671,15813.0,4.428571428571429,34.142857142857146,2,651.9549999999999,0.02438232913465794,0.09713123707700656,0.2884805152842207,659.786261196859,202.45206199412831,D
1672,15814.0,4.714285714285714,7.142857142857143,4,486.3325,0.3177494865432555,1.2593319615626715,3.700613844624078,490.02054919512244,1926.7557118061459,A
1673,15815.0,28.0,37.0,5,420.12,0.1376638494993626,0.5486299844900294,1.6309568409363153,422.99856167105355,733.8845904826965,B
1674,15819.0,32.42857142857143,39.42857142857143,4,476.3625,0.11551671539904634,0.46042819270435853,1.3691675529909886,480.0371658542601,699.1849989501671,B
1675,15821.0,2.4285714285714284,8.571428571428571,2,285.48,0.18137659531456263,0.7190728323846513,2.1142533166086994,292.3260550750495,656.7287907813977,B
1676,15822.0,50.857142857142854,51.142857142857146,2,442.735,0.06460305778836656,0.2576358906189904,0.7670977104345512,450.0038085744292,367.2717738826604,C
1677,15826.0,22.0,30.0,3,551.4366666666666,0.11604099939709363,0.46212969318290903,1.3715997550133607,556.4728434566484,811.7880672032078,B
1678,15827.0,42.714285714285715,53.0,14,131.14928571428572,0.22363397848464495,0.8921377587081057,2.6583603844204537,132.0659111240644,373.5622947198581,C
1679,15829.0,5.857142857142857,20.0,2,318.07,0.0946944149375102,0.37657401844700283,1.114143856173876,325.00366778399217,384.99728488925035,C
1680,15831.0,37.857142857142854,46.142857142857146,3,262.94,0.08509756673868697,0.33930403960986305,1.0098179809128025,267.45959001072356,287.3433160341439,C
1681,15834.0,29.428571428571427,39.42857142857143,4,514.4675,0.11244108617760279,0.4481693053306473,1.3327135063148465,518.1933165266332,734.6648250139249,B
1682,15835.0,40.857142857142854,47.142857142857146,4,238.5225,0.10125496815975343,0.4037670995134595,1.2019488706329227,241.87789867364697,309.3094473490813,C
1683,15838.0,50.857142857142854,52.42857142857143,19,1541.46,0.32882731040574414,1.3117803000042985,3.9087779278793997,1542.533475297247,6415.548969878293,A
1684,15839.0,16.285714285714285,21.0,3,349.49666666666667,0.15112292596072113,0.6011456042506748,1.7796649569179972,354.17124643922455,670.204594651651,B
1685,15840.0,16.142857142857142,24.571428571428573,2,177.78,0.10550887200117787,0.4198769892249293,1.2441597974339833,184.3365218208878,243.8844275110882,D
1686,15841.0,38.0,48.285714285714285,4,306.015,0.09697655376761097,0.38672867265147326,1.1513844777801485,309.46099798489627,379.0912783163567,C
1687,15845.0,45.57142857142857,48.0,8,463.97125,0.16828321786351694,0.6711431268239478,1.9985372296750061,465.79903938396023,990.4615446519476,A
1688,15847.0,35.57142857142857,41.0,2,194.635,0.07576159079885635,0.30196575554171085,0.8979047762619154,201.23683364074756,192.21875971294457,D
1689,15850.0,21.142857142857142,23.857142857142858,2,119.425,0.11327923715442417,0.45075487183318785,1.3353672561429677,125.82464426242352,178.67064423035487,D
1690,15852.0,1.4285714285714286,28.0,2,80.355,0.022835196075264373,0.09091245106889323,0.26964110375238515,86.64961116827222,24.84803254692546,D
1691,15854.0,51.0,51.57142857142857,12,247.88750000000002,0.2230729996580535,0.8898356569091421,2.6510442680428916,249.00915285317615,702.3966065010866,B
1692,15855.0,18.0,37.57142857142857,5,142.448,0.0865828851424088,0.3450720075138401,1.0259216166472829,145.02845281642252,158.27717863511262,D
1693,15856.0,51.57142857142857,52.0,27,606.947037037037,0.4582093786988946,1.827922890989149,5.446775229260776,607.5167496438048,3520.919818885446,A
1694,15858.0,50.142857142857146,52.285714285714285,5,287.77,0.11022236654436596,0.43964633938774067,1.3096056228218744,290.506470617903,404.7982013273901,C
1695,15860.0,46.714285714285715,52.57142857142857,8,122.15125,0.15418661311527956,0.615050155607838,1.8323984215694775,123.74977031738457,241.27628596605558,D
1696,15861.0,36.285714285714285,38.0,8,379.6775,0.20260757897025305,0.8075665197068274,2.4015266834169644,381.44875100299754,974.5092428458352,A
